patch,r_in16,g_in16,b_in16,exp_x,exp_y,cf_r16,cf_g16,cf_b16,cf_w16,meas_x,meas_y,meas_Y,dE,status
black,0,0,0,0.000000,0.000000,0,0,0,0,0.333333,0.333333,0.000000,,skip
near_black,2000,2000,2000,0.312700,0.329000,141,0,474,1946,0.316251,0.329452,47.218884,1.8562,ok
neutral_6pct,3932,3932,3932,0.312700,0.329000,277,0,932,3826,0.313500,0.330569,93.104858,0.8421,ok
neutral_25pct,16384,16384,16384,0.312700,0.329000,1155,0,3885,15942,0.313632,0.330214,380.076775,0.6557,ok
neutral_50pct,32768,32768,32768,0.312700,0.329000,2311,0,7770,31884,0.313056,0.329474,761.335834,0.2554,ok
neutral_75pct,49152,49152,49152,0.312700,0.329000,3466,0,11654,47826,0.313212,0.329810,1156.889001,0.4323,ok
white,65535,65535,65535,0.312700,0.329000,4622,0,15539,63767,0.313051,0.329477,1539.582322,0.2565,ok
red,65535,0,0,0.686423,0.313577,65535,0,0,0,0.685703,0.314297,159.493224,0.7349,ok
green,0,65535,0,0.139864,0.746654,0,65535,0,35169,0.283191,0.455889,1372.270780,154.1260,fail
blue,0,0,65535,0.129192,0.066594,0,0,64090,0,0.129035,0.066455,125.578211,0.4090,ok
cyan,0,65535,65535,0.133426,0.336398,0,24029,65535,38635,0.236786,0.261352,1214.492009,119.4358,fail
magenta,65535,0,65535,0.376017,0.175995,65535,0,20620,0,0.378671,0.177258,195.571192,1.4059,ok
yellow,65535,65535,0,0.439012,0.509618,65535,34854,0,0,0.443029,0.510287,449.250042,3.1408,fail
red_half,32768,0,0,0.686423,0.313577,65535,0,0,56602,0.371789,0.353529,1481.557224,208.1594,fail
green_half,0,32768,0,0.139864,0.746654,0,65535,0,35169,0.283348,0.455072,1364.245156,154.5281,fail
blue_half,0,0,32768,0.129192,0.066594,0,0,32046,0,0.129006,0.066545,62.727759,0.2134,ok
cyan_half,0,32768,32768,0.133426,0.336398,0,24029,65535,38635,0.237802,0.261992,1221.377805,119.6759,fail
magenta_half,32768,0,32768,0.376017,0.175995,19256,0,57592,58768,0.280127,0.271806,1484.057136,145.7626,fail
yellow_half,32768,32768,0,0.439012,0.509618,65535,34854,0,0,0.440252,0.512543,442.148443,2.7223,fail
red_desat,65535,32768,32768,0.404192,0.325224,65535,0,4889,20061,0.405700,0.325622,613.275853,0.6800,ok
green_desat,32768,65535,32768,0.276158,0.417303,0,52909,7206,32624,0.274412,0.414156,1198.460272,1.3856,ok
blue_desat,32768,32768,65535,0.259554,0.253004,2311,0,39814,31884,0.259405,0.253355,811.067779,0.3651,ok
orange,65535,32768,0,0.526525,0.440275,65535,17427,0,0,0.530477,0.442062,293.515088,5.1749,fail
chartreuse,32768,65535,0,0.345795,0.583480,61612,65535,0,0,0.342745,0.588683,690.120094,2.8191,fail
spring,0,65535,32768,0.135255,0.452927,0,41149,29750,47941,0.270653,0.342061,1496.572229,131.2257,fail
azure,0,32768,65535,0.131833,0.234880,0,4839,65535,19343,0.206835,0.191802,606.229997,102.9578,fail
violet,32768,0,65535,0.287715,0.136857,2713,0,65535,27192,0.226907,0.206819,747.575434,133.6703,fail
rose,65535,0,32768,0.471302,0.218229,65535,0,10310,0,0.469870,0.217139,166.672250,1.0488,ok
skin_light,65535,45875,37632,0.374037,0.345028,64343,0,2816,44637,0.373535,0.344843,1161.728276,0.2285,ok
skin_mid,52429,34078,26214,0.389061,0.349357,59442,0,390,33159,0.386950,0.349830,879.053618,1.2266,ok
skin_dark,29490,17825,12451,0.406199,0.355607,41734,2296,0,15993,0.402999,0.356951,468.429036,2.0780,fail
warm_white,65535,58000,44000,0.348515,0.355675,27511,0,61,56435,0.346814,0.355399,1346.859540,0.8278,ok
